case_id,subset,label,repeat,converged,solve_seconds,process_seconds,iterations,ns,fsqr,fsqz,fsql,coil_normal_field_rms,input_sha256,response_sha256,core_sha256,error
2460189,held-out,baseline,0,False,0.004606833001162158,1.2624041670005681,,,,,,,9a6b3a31177155f1ad148774e03203609ea1305a97070ba9e503cfdb675e16fd,5b6275a98297e0e88a45c27e47aa99fafe505ccda106670fe0f14681d55cbf9e,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
136030,held-out,baseline,2,False,0.004186500000287197,1.2476584579999326,,,,,,,e967f7be1eab62c1afbabfdaa94ef422918886d824549669baa4a6e4142bc93c,e07c366a4fbf164b1b062fea399a8b798b1a3aae43077c40148ca8f6532790b6,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
136030,held-out,candidate,2,False,0.005189417001020047,1.211275999999998,,,,,,,e967f7be1eab62c1afbabfdaa94ef422918886d824549669baa4a6e4142bc93c,e07c366a4fbf164b1b062fea399a8b798b1a3aae43077c40148ca8f6532790b6,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1044881,held-out,candidate,2,True,0.9427146250000078,2.393265832999532,1292,31,9.99667351481373e-10,5.691638708134576e-10,2.393328154564473e-10,0.002307768605137409,06a4cd22ce879935e6f7f4ee47a2998f6afa8859a9e393c4b55f4a17e5df1bfb,22a52c23c6222afdd2021aae29843fe0a36343a89d00c3b1a8e54b5c5c1b4e1e,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
1044881,held-out,baseline,2,False,0.003938457999538514,1.2095664169992233,,,,,,,06a4cd22ce879935e6f7f4ee47a2998f6afa8859a9e393c4b55f4a17e5df1bfb,22a52c23c6222afdd2021aae29843fe0a36343a89d00c3b1a8e54b5c5c1b4e1e,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1088047,held-out,candidate,1,False,0.004731582999738748,1.20710866599984,,,,,,,da422faaae4618d872ce9ee35de31d1c69a8a4f108193abd44b829ad1bbcf9fa,1fc6d2d9cc83832884f7454eebf381315c9bb8430efa290ded4e03e7cf227205,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1088047,held-out,baseline,1,False,0.004209666998576722,1.2047117080001044,,,,,,,da422faaae4618d872ce9ee35de31d1c69a8a4f108193abd44b829ad1bbcf9fa,1fc6d2d9cc83832884f7454eebf381315c9bb8430efa290ded4e03e7cf227205,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
831841,discovery,baseline,0,False,0.004199375000098371,1.2042327920007665,,,,,,,593f61622cb37c803e1d5fc4c16e734c2eb145be5600832c98d1c0484b82a336,4a9c5987579f591d673366baf687a25ee4e1c02be852a36430fb30fcff0c0d62,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
831841,discovery,candidate,0,False,0.005176375001610722,1.2116526669997256,,,,,,,593f61622cb37c803e1d5fc4c16e734c2eb145be5600832c98d1c0484b82a336,4a9c5987579f591d673366baf687a25ee4e1c02be852a36430fb30fcff0c0d62,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
635763,held-out,candidate,1,True,1.9933189160001348,3.5258337920004124,3035,31,9.990186846274887e-10,8.66096720462378e-10,2.7181179962536683e-11,0.0012005233144128456,5a66ed16d06ba7408b163402c2fe82ba1f4be82a983d7d215de44f033d17f498,9b7ef80f80ef5d38682e3de936ba1b991f2508372a5b24f3931a33cbc382fa88,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
635763,held-out,baseline,1,False,0.004863208001552266,1.2022991249996267,,,,,,,5a66ed16d06ba7408b163402c2fe82ba1f4be82a983d7d215de44f033d17f498,9b7ef80f80ef5d38682e3de936ba1b991f2508372a5b24f3931a33cbc382fa88,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1044881,held-out,candidate,0,True,0.8693110829990474,2.3321436250007537,1292,31,9.996673312623558e-10,5.69163861234422e-10,2.39332815845335e-10,0.0023077686053544033,06a4cd22ce879935e6f7f4ee47a2998f6afa8859a9e393c4b55f4a17e5df1bfb,22a52c23c6222afdd2021aae29843fe0a36343a89d00c3b1a8e54b5c5c1b4e1e,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
1044881,held-out,baseline,0,False,0.004110416999537847,1.2062091670013615,,,,,,,06a4cd22ce879935e6f7f4ee47a2998f6afa8859a9e393c4b55f4a17e5df1bfb,22a52c23c6222afdd2021aae29843fe0a36343a89d00c3b1a8e54b5c5c1b4e1e,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1072451,held-out,baseline,2,False,0.004838417000428308,1.2100713750005525,,,,,,,717f5a2af3cd598df4cef11f237c2ce44616d9cdce81c9ee1d947e365ce33a62,48b619df4bb479ca2f91cd22cb0b72189c6e9792bda26db5adca9dbe4ca4b619,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1072451,held-out,candidate,2,True,1.912820625000677,3.4574542499995005,2898,31,9.992586502664927e-10,9.343940184370952e-10,2.958561176110983e-11,0.0015545267828405854,717f5a2af3cd598df4cef11f237c2ce44616d9cdce81c9ee1d947e365ce33a62,48b619df4bb479ca2f91cd22cb0b72189c6e9792bda26db5adca9dbe4ca4b619,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
929630,held-out,candidate,1,False,0.005009458000131417,1.358257040999888,,,,,,,3bbe472ebddef2c2332263c755818d24cc6d0f84af2680fc8c892e87dd53fb09,ce9e70a278cff6b6eb32ed3821158a813ca5f47d713a7752515aee7109a37481,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
929630,held-out,baseline,1,False,0.004697041998952045,1.3190035829993576,,,,,,,3bbe472ebddef2c2332263c755818d24cc6d0f84af2680fc8c892e87dd53fb09,ce9e70a278cff6b6eb32ed3821158a813ca5f47d713a7752515aee7109a37481,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2093639,held-out,baseline,0,False,0.005000666998967063,1.2060025829996448,,,,,,,9c50ea8e536ca41e9481f39bacadaea9d6f3ff3875857806e638e057985e4ce6,40482898d9ad1ef16e8aa69c3e449e544a8bdabde93d6d14f81b4bc627953b9d,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2093639,held-out,candidate,0,False,0.004581916999086388,1.2047141249986453,,,,,,,9c50ea8e536ca41e9481f39bacadaea9d6f3ff3875857806e638e057985e4ce6,40482898d9ad1ef16e8aa69c3e449e544a8bdabde93d6d14f81b4bc627953b9d,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2010788,held-out,baseline,0,False,0.004303249999793479,1.1634381659987412,,,,,,,aba4cdc6d3b6889c953eba28e8404a493cb6648862f20ca1e8d64be205b804f1,d4b0b1e7d369562e1f6095d2669509b47993c99b22c7fae88a93b06dbca6b8db,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2010788,held-out,candidate,0,False,0.004804291000255034,1.2137537079997855,,,,,,,aba4cdc6d3b6889c953eba28e8404a493cb6648862f20ca1e8d64be205b804f1,d4b0b1e7d369562e1f6095d2669509b47993c99b22c7fae88a93b06dbca6b8db,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
259490,discovery,baseline,0,False,0.005135166000400204,1.1978974579997157,,,,,,,0a03e3d837bce27c08a1ee645ec6735c1995bc42451826ad085a8b63ee89d583,baf85309fcfb5d2c4fcedce09fb931b3a0836e626d00923798cda388e4bf8e46,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
